Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
AFFX-MurIL2_at	AFFX-MurIL2_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-MurIL10_at	AFFX-MurIL10_at (spiked control)	-0.95810535	-1.033560705	-0.824914847	-0.175428384	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.959854925	-0.984114082	-0.71815842	-0.947501292	-0.904360378	-0.429581833	-0.467581247
AFFX-MurIL4_at	AFFX-MurIL4_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.867224976	-0.836851933
AFFX-MurFAS_at	AFFX-MurFAS_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.723813371	-0.667750064	-0.574599111	-0.994985045	-0.11835197	-0.345470135	-0.567633566	-0.230945636	-0.947501292	0.265140804	0.12537894	0.393217619
AFFX-hum_alu_at	AFFX-hum_alu_at (miscellaneous control)	2.242983649	0.795320247	2.456839732	3.092293383	1.760205611	2.343882121	1.796822755	2.33624164	2.58458753	2.487415547	2.636909515	2.617963292	2.737225682	2.713671097	2.860953566
AFFX-DapX-5_at	AFFX-DapX-5_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.30987446	-0.738449511	-0.947501292	-0.373888417	-0.955586073	-0.836851933
AFFX-DapX-M_at	AFFX-DapX-M_at (spiked control)	-0.423323144	-0.401937611	-0.39406334	-0.082525967	0.106996546	-0.041606873	-0.088974405	0.087291067	-0.351217086	0.07505908	-0.100213827	-0.12162513	0.496170841	0.144574269	0.519066531
AFFX-DapX-3_at	AFFX-DapX-3_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-LysX-5_at	AFFX-LysX-5_at (spiked control)	-0.892314204	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-LysX-M_at	AFFX-LysX-M_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
AFFX-LysX-3_at	AFFX-LysX-3_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.482613129	-0.478482313	-1.011998404	-0.66646794	-0.984114082	-0.967173851	-0.796378979	-0.7705349	-0.955586073	-0.836851933
AFFX-PheX-5_at	AFFX-PheX-5_at (spiked control)	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
